id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0060897,2026-02-11,FRS-00133,4115.763,TND,Emballage,Chèque,EMP-013,EMP-016,En attente,FAC-97938
TX-0060064,2026-02-11,FRS-00084,1006.828,TND,Emballage,Virement,EMP-024,EMP-016,Validé,FAC-78481
TX-0060880,2026-02-11,FRS-00148,7984.698,TND,Prestation technique,Virement,EMP-021,EMP-017,Validé,FAC-28155
TX-0063300,2026-02-11,FRS-00107,775.346,TND,Maintenance,Virement,EMP-013,EMP-017,Validé,FAC-15180
TX-0062142,2026-02-11,FRS-00149,13291.154,TND,Achat marchandise,Virement,EMP-013,EMP-015,Validé,FAC-45347
TX-0060882,2026-02-11,FRS-00016,373.925,TND,Achat marchandise,Virement,EMP-005,EMP-004,Validé,FAC-98023
TX-0061166,2026-02-11,FRS-00029,8428.594,TND,Prestation de conseil,Virement,EMP-001,EMP-016,Validé,FAC-19816
TX-0062139,2026-02-11,FRS-00042,4687.293,TND,Prestation technique,Chèque,EMP-008,EMP-006,Validé,FAC-74584
TX-0063284,2026-02-11,FRS-00075,979.896,TND,Location matériel,Virement,EMP-001,EMP-016,Validé,FAC-56262
TX-0061172,2026-02-11,FRS-00098,1713.591,TND,Prestation technique,Virement,EMP-008,EMP-016,Validé,FAC-15884
TX-0063249,2026-02-11,FRS-00099,1685.322,TND,Prestation de conseil,Chèque,EMP-010,EMP-022,Validé,FAC-27174
TX-0061099,2026-02-11,FRS-00062,4147.935,TND,Transport,Chèque,EMP-019,EMP-013,Validé,FAC-18673
TX-0061188,2026-02-11,FRS-00060,129.384,TND,Emballage,Virement,EMP-013,EMP-002,Validé,FAC-59344
TX-0060505,2026-02-11,FRS-00005,309.767,TND,Achat marchandise,Virement,EMP-008,EMP-010,Validé,FAC-55706
TX-0061571,2026-02-11,FRS-00012,1024.103,TND,Achat marchandise,Virement,EMP-013,EMP-002,Validé,FAC-75545
TX-0061159,2026-02-11,FRS-00046,6697.736,TND,Emballage,Chèque,EMP-019,EMP-008,Validé,FAC-10377
TX-0063005,2026-02-11,FRS-00134,10361.735,TND,Prestation technique,Virement,EMP-013,EMP-016,Validé,FAC-28501
TX-0061133,2026-02-11,FRS-00027,218.159,TND,Maintenance,Virement,EMP-024,EMP-005,En attente,FAC-78272
TX-0060866,2026-02-11,FRS-00054,643.042,TND,Prestation technique,Virement,EMP-011,EMP-017,Validé,FAC-78615
TX-0062405,2026-02-11,FRS-00059,5156.075,TND,Maintenance,Virement,EMP-001,EMP-017,Validé,FAC-89619
TX-0062736,2026-02-11,FRS-00091,275.984,TND,Maintenance,Virement,EMP-010,EMP-010,Validé,FAC-69952
TX-0061374,2026-02-11,FRS-00042,7450.127,TND,Emballage,Virement,EMP-004,EMP-022,Rejeté,FAC-34941
TX-0062427,2026-02-11,FRS-00022,5611.759,TND,Location matériel,Virement,EMP-022,EMP-016,Validé,FAC-17081
TX-0061884,2026-02-11,FRS-00083,270.679,TND,Maintenance,Virement,EMP-004,EMP-016,Validé,FAC-26699
TX-0060481,2026-02-11,FRS-00027,222.29,TND,Transport,Virement,EMP-004,EMP-016,Validé,FAC-64383
TX-0061333,2026-02-11,FRS-00079,175.276,TND,Location matériel,Chèque,EMP-009,EMP-017,Validé,FAC-31616
TX-0062145,2026-02-11,FRS-00012,567.691,TND,Prestation technique,Virement,EMP-004,EMP-011,Validé,FAC-82415
TX-0061321,2026-02-11,FRS-00117,313.721,TND,Emballage,Chèque,EMP-021,EMP-010,En attente,FAC-45884
TX-0062745,2026-02-11,FRS-00069,1356.458,TND,Emballage,Chèque,EMP-001,EMP-013,Validé,FAC-26912
TX-0060569,2026-02-11,FRS-00033,9537.573,TND,Location matériel,Virement,EMP-010,EMP-010,Validé,FAC-38088
TX-0063177,2026-02-11,FRS-00046,5097.465,TND,Prestation technique,Virement,EMP-021,EMP-022,En attente,FAC-86627
TX-0063202,2026-02-11,FRS-00140,450.853,TND,Prestation de conseil,Virement,EMP-014,EMP-024,Validé,FAC-33071
TX-0060160,2026-02-11,FRS-00046,8618.529,TND,Achat marchandise,Chèque,EMP-016,EMP-008,Validé,FAC-34460
TX-0062920,2026-02-11,FRS-00050,993.827,TND,Prestation de conseil,Virement,EMP-024,EMP-022,Validé,FAC-14268
TX-0062185,2026-02-11,FRS-00006,1462.921,TND,Location matériel,Virement,EMP-007,EMP-013,Validé,FAC-79644
TX-0063523,2026-02-11,FRS-00137,6566.475,TND,Transport,Virement,EMP-009,EMP-017,Validé,FAC-29302
TX-0060357,2026-02-11,FRS-00063,531.916,TND,Emballage,Virement,EMP-005,EMP-017,Validé,FAC-24208
TX-0063239,2026-02-11,FRS-00037,1648.984,TND,Prestation de conseil,Virement,EMP-013,EMP-002,Validé,FAC-37315
TX-0061933,2026-02-11,FRS-00144,11146.285,TND,Prestation de conseil,Chèque,EMP-020,EMP-016,Validé,FAC-91011
TX-0063489,2026-02-11,FRS-00129,554.749,TND,Achat marchandise,Virement,EMP-018,EMP-022,Validé,FAC-26657
TX-0062962,2026-02-11,FRS-00060,838.488,TND,Prestation technique,Virement,EMP-023,EMP-010,Validé,FAC-90542
TX-0060526,2026-02-11,FRS-00128,5707.338,TND,Emballage,Virement,EMP-007,EMP-021,Validé,FAC-19476
TX-0060954,2026-02-11,FRS-00022,7012.135,TND,Achat marchandise,Virement,EMP-023,EMP-013,Validé,FAC-57835
TX-0063155,2026-02-11,FRS-00097,1237.107,TND,Achat marchandise,Virement,EMP-005,EMP-004,Validé,FAC-55607
TX-0063044,2026-02-11,FRS-00105,1051.367,TND,Achat marchandise,Virement,EMP-006,EMP-024,En attente,FAC-88847
TX-0061665,2026-02-11,FRS-00069,1396.765,TND,Emballage,Virement,EMP-009,EMP-011,Validé,FAC-72078
TX-0060683,2026-02-11,FRS-00127,2572.283,TND,Emballage,Chèque,EMP-007,EMP-006,Validé,FAC-73807
TX-0062049,2026-02-11,FRS-00079,154.339,TND,Maintenance,Virement,EMP-013,EMP-015,Validé,FAC-67974
TX-0060704,2026-02-11,FRS-00091,2782.916,TND,Achat marchandise,Virement,EMP-008,EMP-013,Validé,FAC-58556
TX-0062016,2026-02-11,FRS-00053,3504.453,TND,Transport,Chèque,EMP-006,EMP-017,En attente,FAC-84011
TX-0061650,2026-02-11,FRS-00093,4521.047,TND,Location matériel,Virement,EMP-009,EMP-011,Validé,FAC-93307
TX-0060433,2026-02-11,FRS-00149,11298.359,TND,Location matériel,Virement,EMP-009,EMP-006,Validé,FAC-39405
TX-0063112,2026-02-11,FRS-00103,6146.666,TND,Prestation technique,Virement,EMP-016,EMP-015,Validé,FAC-85518
TX-0063158,2026-02-11,FRS-00027,139.663,TND,Maintenance,Chèque,EMP-011,EMP-015,Validé,FAC-25684
TX-0063085,2026-02-11,FRS-00103,6985.231,TND,Prestation technique,Virement,EMP-019,EMP-022,Validé,FAC-21373
TX-0060183,2026-02-11,FRS-00133,8283.603,TND,Prestation de conseil,Virement,EMP-013,EMP-013,Validé,FAC-34279
TX-0061110,2026-02-11,FRS-00147,7084.67,TND,Transport,Virement,EMP-021,EMP-013,Validé,FAC-49027
TX-0063021,2026-02-11,FRS-00134,6275.266,TND,Maintenance,Virement,EMP-018,EMP-004,Validé,FAC-17399
TX-0060904,2026-02-11,FRS-00132,1899.532,TND,Location matériel,Chèque,EMP-024,EMP-013,Validé,FAC-85128
TX-0061530,2026-02-11,FRS-00094,470.967,TND,Transport,Virement,EMP-012,EMP-008,Validé,FAC-94789
TX-0061917,2026-02-11,FRS-00126,9894.852,TND,Prestation technique,Virement,EMP-022,EMP-011,Validé,FAC-92185
TX-0060233,2026-02-11,FRS-00093,6399.374,TND,Maintenance,Chèque,EMP-008,EMP-021,Validé,FAC-74241
TX-0061543,2026-02-11,FRS-00058,3315.455,TND,Achat marchandise,Virement,EMP-013,EMP-011,Validé,FAC-13416
TX-0060446,2026-02-11,FRS-00005,667.884,TND,Transport,Virement,EMP-002,EMP-022,Validé,FAC-64731
TX-0060450,2026-02-11,FRS-00141,626.247,TND,Location matériel,Chèque,EMP-008,EMP-024,Validé,FAC-74517
TX-0061026,2026-02-11,FRS-00059,3744.808,TND,Achat marchandise,Virement,EMP-004,EMP-005,Validé,FAC-62394
TX-0061594,2026-02-11,FRS-00102,6894.191,TND,Maintenance,Chèque,EMP-001,EMP-011,Validé,FAC-77828
TX-0063165,2026-02-11,FRS-00085,565.308,TND,Prestation technique,Virement,EMP-016,EMP-008,Validé,FAC-48829
TX-0061059,2026-02-11,FRS-00101,2251.491,TND,Transport,Virement,EMP-002,EMP-013,Validé,FAC-23146
TX-0061032,2026-02-11,FRS-00116,3426.516,TND,Emballage,Virement,EMP-021,EMP-011,Validé,FAC-88452
TX-0063204,2026-02-11,FRS-00050,968.563,TND,Prestation technique,Chèque,EMP-011,EMP-005,Validé,FAC-34522
TX-0061953,2026-02-11,FRS-00024,609.221,TND,Maintenance,Virement,EMP-018,EMP-008,Validé,FAC-34637
TX-0062951,2026-02-11,FRS-00019,274.74,TND,Maintenance,Virement,EMP-015,EMP-008,Validé,FAC-92378
TX-0062775,2026-02-11,FRS-00053,2200.034,TND,Maintenance,Chèque,EMP-006,EMP-017,Validé,FAC-88969
TX-0061077,2026-02-11,FRS-00054,972.458,TND,Emballage,Virement,EMP-013,EMP-010,Validé,FAC-90988
TX-0061608,2026-02-11,FRS-00101,3138.916,TND,Achat marchandise,Virement,EMP-004,EMP-015,Validé,FAC-94904
TX-0061350,2026-02-11,FRS-00015,1343.965,TND,Prestation technique,Chèque,EMP-006,EMP-008,En attente,FAC-84554
TX-0063008,2026-02-12,FRS-00083,327.802,TND,Maintenance,Virement,EMP-016,EMP-022,Validé,FAC-20566
TX-0060196,2026-02-12,FRS-00011,907.144,TND,Prestation de conseil,Chèque,EMP-004,EMP-004,Validé,FAC-47078
TX-0060418,2026-02-12,FRS-00069,1787.6,TND,Prestation de conseil,Chèque,EMP-006,EMP-015,Validé,FAC-10072
TX-0061455,2026-02-12,FRS-00120,10475.266,TND,Location matériel,Virement,EMP-023,EMP-006,En attente,FAC-55059
TX-0063030,2026-02-12,FRS-00042,8330.865,TND,Prestation technique,Chèque,EMP-020,EMP-010,Validé,FAC-35718
TX-0062484,2026-02-12,FRS-00038,1061.227,TND,Location matériel,Virement,EMP-002,EMP-013,Validé,FAC-89628
TX-0063116,2026-02-12,FRS-00061,269.84,TND,Location matériel,Chèque,EMP-018,EMP-016,Validé,FAC-41731
TX-0062372,2026-02-12,FRS-00081,2222.257,TND,Prestation de conseil,Virement,EMP-013,EMP-006,Validé,FAC-16783
TX-0061598,2026-02-12,FRS-00098,1459.267,TND,Transport,Chèque,EMP-010,EMP-011,Validé,FAC-36956
TX-0063001,2026-02-12,FRS-00142,978.478,TND,Prestation de conseil,Virement,EMP-005,EMP-015,Validé,FAC-15836
TX-0061457,2026-02-12,FRS-00123,2757.181,TND,Prestation technique,Virement,EMP-006,EMP-024,Validé,FAC-36339
TX-0060354,2026-02-12,FRS-00007,181.113,TND,Transport,Virement,EMP-022,EMP-002,Validé,FAC-67862
TX-0060347,2026-02-12,FRS-00092,211.727,TND,Location matériel,Chèque,EMP-003,EMP-013,Validé,FAC-35203
TX-0061053,2026-02-12,FRS-00001,4578.779,TND,Transport,Virement,EMP-010,EMP-010,Validé,FAC-32180
TX-0061345,2026-02-12,FRS-00092,298.51,TND,Transport,Virement,EMP-021,EMP-008,Validé,FAC-98897
TX-0062314,2026-02-12,FRS-00121,958.421,TND,Achat marchandise,Virement,EMP-011,EMP-015,Validé,FAC-15821
TX-0062428,2026-02-12,FRS-00099,1662.645,TND,Transport,Chèque,EMP-016,EMP-021,Validé,FAC-81510
TX-0063108,2026-02-12,FRS-00082,379.563,TND,Achat marchandise,Virement,EMP-023,EMP-013,Validé,FAC-98558
TX-0063018,2026-02-12,FRS-00061,235.381,TND,Prestation de conseil,Chèque,EMP-002,EMP-017,Validé,FAC-27076
TX-0061058,2026-02-12,FRS-00098,1678.154,TND,Emballage,Virement,EMP-025,EMP-017,Validé,FAC-43929
TX-0062416,2026-02-12,FRS-00007,253.347,TND,Location matériel,Virement,EMP-009,EMP-021,En attente,FAC-45510
TX-0062464,2026-02-12,FRS-00016,201.99,TND,Prestation technique,Virement,EMP-015,EMP-022,Validé,FAC-15764
TX-0063535,2026-02-12,FRS-00069,1813.922,TND,Transport,Virement,EMP-014,EMP-011,Validé,FAC-92646
TX-0060425,2026-02-12,FRS-00050,1676.687,TND,Achat marchandise,Virement,EMP-025,EMP-013,Validé,FAC-87397
TX-0060530,2026-02-12,FRS-00097,1311.936,TND,Transport,Virement,EMP-011,EMP-006,Validé,FAC-55930
TX-0062352,2026-02-12,FRS-00129,636.789,TND,Prestation technique,Virement,EMP-025,EMP-008,Validé,FAC-79924
TX-0061001,2026-02-12,FRS-00143,6904.206,TND,Prestation de conseil,Virement,EMP-024,EMP-022,Validé,FAC-64587
TX-0063574,2026-02-12,FRS-00132,2791.119,TND,Maintenance,Virement,EMP-014,EMP-006,Validé,FAC-85562
TX-0062499,2026-02-12,FRS-00140,348.837,TND,Transport,Chèque,EMP-013,EMP-013,Validé,FAC-30327
TX-0062746,2026-02-12,FRS-00028,736.676,TND,Transport,Virement,EMP-002,EMP-002,Validé,FAC-76390
TX-0062968,2026-02-12,FRS-00110,1034.031,TND,Location matériel,Virement,EMP-005,EMP-008,Validé,FAC-52804
TX-0062717,2026-02-12,FRS-00115,1881.087,TND,Prestation technique,Virement,EMP-021,EMP-016,Validé,FAC-71290
TX-0062711,2026-02-12,FRS-00148,7091.593,TND,Emballage,Virement,EMP-021,EMP-017,Validé,FAC-70988
TX-0061500,2026-02-12,FRS-00129,527.74,TND,Maintenance,Virement,EMP-015,EMP-021,Validé,FAC-84929
TX-0061236,2026-02-12,FRS-00147,5715.727,TND,Achat marchandise,Virement,EMP-018,EMP-013,Validé,FAC-88999
TX-0061549,2026-02-12,FRS-00075,585.973,TND,Prestation de conseil,Chèque,EMP-016,EMP-008,Validé,FAC-31906
TX-0062260,2026-02-12,FRS-00105,1521.935,TND,Achat marchandise,Chèque,EMP-018,EMP-008,Validé,FAC-88286
TX-0061652,2026-02-12,FRS-00114,500.281,TND,Prestation technique,Virement,EMP-022,EMP-011,Validé,FAC-17815
TX-0062674,2026-02-12,FRS-00051,2655.884,TND,Achat marchandise,Virement,EMP-007,EMP-008,Validé,FAC-27111
TX-0062173,2026-02-12,FRS-00105,1630.548,TND,Achat marchandise,Virement,EMP-011,EMP-015,Validé,FAC-73739
TX-0060653,2026-02-12,FRS-00055,6831.378,TND,Transport,Chèque,EMP-009,EMP-016,Validé,FAC-76389
TX-0062778,2026-02-12,FRS-00124,3787.632,TND,Maintenance,Virement,EMP-020,EMP-010,Validé,FAC-32650
TX-0062168,2026-02-12,FRS-00011,789.942,TND,Emballage,Virement,EMP-006,EMP-017,Validé,FAC-14297
TX-0062800,2026-02-12,FRS-00079,364.493,TND,Transport,Virement,EMP-012,EMP-011,Validé,FAC-50656
TX-0061139,2026-02-12,FRS-00099,1650.628,TND,Location matériel,Virement,EMP-002,EMP-004,Validé,FAC-30735
TX-0061209,2026-02-12,FRS-00018,436.321,TND,Transport,Chèque,EMP-007,EMP-006,Validé,FAC-63320
TX-0060260,2026-02-12,FRS-00096,8502.25,TND,Prestation de conseil,Virement,EMP-021,EMP-013,En attente,FAC-78605
TX-0060646,2026-02-12,FRS-00085,832.362,TND,Prestation technique,Virement,EMP-009,EMP-008,Validé,FAC-87384
TX-0061199,2026-02-12,FRS-00112,283.877,TND,Prestation technique,Virement,EMP-013,EMP-005,Validé,FAC-53496
TX-0062226,2026-02-12,FRS-00036,1916.741,TND,Prestation technique,Virement,EMP-023,EMP-004,Validé,FAC-27952
TX-0063567,2026-02-12,FRS-00115,1370.84,TND,Emballage,Virement,EMP-002,EMP-005,Validé,FAC-31595
TX-0060643,2026-02-12,FRS-00095,238.566,TND,Maintenance,Virement,EMP-003,EMP-024,Validé,FAC-83740
TX-0060400,2026-02-12,FRS-00086,5727.551,TND,Achat marchandise,Virement,EMP-019,EMP-022,Validé,FAC-43819
TX-0060241,2026-02-12,FRS-00025,497.833,TND,Achat marchandise,Virement,EMP-007,EMP-010,Validé,FAC-55433
TX-0062147,2026-02-12,FRS-00042,8624.063,TND,Location matériel,Chèque,EMP-003,EMP-008,Validé,FAC-82056
TX-0062971,2026-02-12,FRS-00079,285.877,TND,Achat marchandise,Virement,EMP-011,EMP-022,En attente,FAC-59056
TX-0062083,2026-02-12,FRS-00123,2671.384,TND,Transport,Chèque,EMP-001,EMP-010,Validé,FAC-78303
TX-0062739,2026-02-12,FRS-00043,5376.6,TND,Prestation de conseil,Chèque,EMP-012,EMP-022,Validé,FAC-81385
TX-0063041,2026-02-12,FRS-00077,7120.255,TND,Prestation technique,Virement,EMP-022,EMP-002,Validé,FAC-43803
TX-0061630,2026-02-12,FRS-00091,1740.632,TND,Emballage,Virement,EMP-019,EMP-021,Validé,FAC-52725
TX-0062469,2026-02-12,FRS-00114,551.609,TND,Prestation de conseil,Virement,EMP-005,EMP-013,Validé,FAC-55773
TX-0063139,2026-02-12,FRS-00008,2888.31,TND,Emballage,Chèque,EMP-011,EMP-016,Validé,FAC-37281
TX-0061929,2026-02-12,FRS-00055,9608.648,TND,Transport,Virement,EMP-011,EMP-004,Validé,FAC-94177
TX-0062613,2026-02-12,FRS-00149,11269.177,TND,Maintenance,Virement,EMP-002,EMP-005,Validé,FAC-61632
TX-0060879,2026-02-12,FRS-00121,896.469,TND,Prestation technique,Virement,EMP-023,EMP-002,Validé,FAC-92446
TX-0061595,2026-02-12,FRS-00129,613.205,TND,Prestation technique,Chèque,EMP-023,EMP-024,Validé,FAC-31052
TX-0060370,2026-02-12,FRS-00068,8466.067,TND,Location matériel,Virement,EMP-012,EMP-016,Validé,FAC-75847
TX-0060351,2026-02-12,FRS-00024,1175.744,TND,Transport,Virement,EMP-018,EMP-008,Validé,FAC-94107
TX-0061471,2026-02-12,FRS-00102,7670.286,TND,Transport,Chèque,EMP-021,EMP-006,Validé,FAC-38821
TX-0061065,2026-02-12,FRS-00022,11667.008,TND,Emballage,Virement,EMP-023,EMP-006,Validé,FAC-25694
TX-0062570,2026-02-12,FRS-00041,2562.816,TND,Location matériel,Virement,EMP-009,EMP-015,Validé,FAC-27086
TX-0062579,2026-02-12,FRS-00011,567.033,TND,Location matériel,Virement,EMP-014,EMP-013,Validé,FAC-56311
TX-0062883,2026-02-12,FRS-00149,9779.253,TND,Achat marchandise,Virement,EMP-016,EMP-022,Validé,FAC-99298
TX-0060723,2026-02-12,FRS-00082,178.784,TND,Transport,Virement,EMP-023,EMP-013,Validé,FAC-90821
TX-0062868,2026-02-12,FRS-00023,10506.147,TND,Location matériel,Virement,EMP-015,EMP-022,Validé,FAC-86440
TX-0060306,2026-02-12,FRS-00048,577.525,TND,Prestation technique,Virement,EMP-022,EMP-008,Validé,FAC-19340
TX-0061417,2026-02-12,FRS-00138,1461.016,TND,Transport,Virement,EMP-006,EMP-002,Validé,FAC-24192
TX-0063507,2026-02-12,FRS-00131,312.13,TND,Maintenance,Virement,EMP-018,EMP-024,Validé,FAC-92555
TX-0060659,2026-02-12,FRS-00025,611.156,TND,Emballage,Virement,EMP-022,EMP-005,Validé,FAC-54766
TX-0061252,2026-02-12,FRS-00140,435.644,TND,Location matériel,Chèque,EMP-021,EMP-010,Validé,FAC-46817
TX-0061249,2026-02-12,FRS-00046,5031.659,TND,Prestation technique,Virement,EMP-003,EMP-013,Validé,FAC-73370
TX-0062846,2026-02-12,FRS-00119,1150.846,TND,Emballage,Virement,EMP-001,EMP-006,Validé,FAC-93834
TX-0060094,2026-02-12,FRS-00014,8741.797,TND,Prestation technique,Virement,EMP-007,EMP-021,Validé,FAC-26819
TX-0061792,2026-02-12,FRS-00081,3569.226,TND,Emballage,Virement,EMP-018,EMP-017,Validé,FAC-20239
TX-0061957,2026-02-12,FRS-00094,482.465,TND,Location matériel,Virement,EMP-017,EMP-013,Validé,FAC-52325
TX-0063199,2026-02-12,FRS-00124,3314.239,TND,Prestation de conseil,Chèque,EMP-020,EMP-010,Validé,FAC-53829
TX-0060799,2026-02-12,FRS-00068,10767.469,TND,Emballage,Virement,EMP-018,EMP-002,Validé,FAC-10829
TX-0062608,2026-02-12,FRS-00127,3134.983,TND,Prestation technique,Virement,EMP-023,EMP-008,Validé,FAC-37406
TX-0063527,2026-02-12,FRS-00101,2816.61,TND,Transport,Virement,EMP-022,EMP-021,Validé,FAC-93464
TX-0062524,2026-02-12,FRS-00115,1710.75,TND,Maintenance,Virement,EMP-016,EMP-004,Validé,FAC-60361
TX-0060752,2026-02-12,FRS-00113,1224.481,TND,Prestation technique,Virement,EMP-018,EMP-024,Validé,FAC-46576
TX-0061383,2026-02-12,FRS-00120,12805.763,TND,Transport,Virement,EMP-019,EMP-010,Validé,FAC-93870
TX-0063091,2026-02-12,FRS-00100,9068.581,TND,Transport,Virement,EMP-009,EMP-006,Validé,FAC-82695
TX-0062300,2026-02-12,FRS-00045,630.35,TND,Prestation de conseil,Chèque,EMP-007,EMP-016,Validé,FAC-98710
TX-0061607,2026-02-12,FRS-00039,477.536,TND,Emballage,Chèque,EMP-007,EMP-015,Validé,FAC-95706
TX-0061330,2026-02-12,FRS-00073,1469.897,TND,Maintenance,Virement,EMP-002,EMP-024,Validé,FAC-21400
TX-0060461,2026-02-12,FRS-00132,2798.123,TND,Emballage,Virement,EMP-004,EMP-015,Validé,FAC-14605
TX-0063321,2026-02-12,FRS-00106,507.06,TND,Emballage,Virement,EMP-011,EMP-006,Validé,FAC-80109
TX-0060832,2026-02-12,FRS-00122,9094.359,TND,Transport,Virement,EMP-015,EMP-011,Validé,FAC-47303
TX-0060109,2026-02-12,FRS-00060,473.44,TND,Prestation de conseil,Virement,EMP-023,EMP-015,Validé,FAC-94555
TX-0061711,2026-02-12,FRS-00046,7195.863,TND,Transport,Virement,EMP-024,EMP-016,Validé,FAC-62771
TX-0061667,2026-02-12,FRS-00105,2131.781,TND,Transport,Virement,EMP-005,EMP-011,Validé,FAC-47413
TX-0061893,2026-02-12,FRS-00011,765.598,TND,Maintenance,Virement,EMP-017,EMP-016,Validé,FAC-24045
TX-0063399,2026-02-12,FRS-00008,3104.474,TND,Achat marchandise,Virement,EMP-018,EMP-008,Validé,FAC-70108
TX-0061982,2026-02-12,FRS-00063,637.65,TND,Location matériel,Virement,EMP-010,EMP-022,Validé,FAC-78792
TX-0063266,2026-02-12,FRS-00072,740.604,TND,Emballage,Virement,EMP-004,EMP-006,Validé,FAC-29155
TX-0063208,2026-02-12,FRS-00023,7753.908,TND,Prestation technique,Chèque,EMP-001,EMP-024,Validé,FAC-98175
TX-0063280,2026-02-12,FRS-00035,266.529,TND,Location matériel,Virement,EMP-015,EMP-006,Validé,FAC-52455
TX-0061822,2026-02-12,FRS-00024,723.549,TND,Prestation de conseil,Chèque,EMP-018,EMP-008,Validé,FAC-95646
TX-0061918,2026-02-12,FRS-00134,9298.933,TND,Emballage,Virement,EMP-018,EMP-022,Validé,FAC-12181
TX-0063173,2026-02-12,FRS-00020,713.169,TND,Prestation de conseil,Chèque,EMP-012,EMP-006,Validé,FAC-69117
TX-0063141,2026-02-12,FRS-00071,1535.233,TND,Maintenance,Virement,EMP-019,EMP-005,Validé,FAC-66250
TX-0060767,2026-02-12,FRS-00051,3396.123,TND,Maintenance,Virement,EMP-007,EMP-004,Validé,FAC-55414
TX-0061730,2026-02-12,FRS-00055,4751.118,TND,Prestation de conseil,Virement,EMP-019,EMP-004,Validé,FAC-84652
TX-0060937,2026-02-12,FRS-00136,600.165,TND,Transport,Virement,EMP-014,EMP-008,Validé,FAC-94330
TX-0060509,2026-02-12,FRS-00100,7721.519,TND,Transport,Chèque,EMP-020,EMP-021,Validé,FAC-64072
TX-0060847,2026-02-12,FRS-00066,396.069,TND,Maintenance,Chèque,EMP-021,EMP-024,Rejeté,FAC-73063
TX-0063260,2026-02-12,FRS-00076,228.85,TND,Achat marchandise,Virement,EMP-016,EMP-022,Validé,FAC-66336
TX-0062821,2026-02-12,FRS-00138,1194.08,TND,Transport,Virement,EMP-008,EMP-013,Validé,FAC-85607
TX-0060597,2026-02-13,FRS-00049,443.376,TND,Achat marchandise,Virement,EMP-015,EMP-002,Validé,FAC-58370
TX-0062598,2026-02-13,FRS-00137,7121.598,TND,Prestation technique,Virement,EMP-009,EMP-017,Validé,FAC-98920
TX-0063445,2026-02-13,FRS-00117,212.016,TND,Location matériel,Chèque,EMP-010,EMP-010,Validé,FAC-58320
TX-0062614,2026-02-13,FRS-00071,1656.105,TND,Prestation technique,Virement,EMP-021,EMP-010,Validé,FAC-21295
TX-0060287,2026-02-13,FRS-00109,516.161,TND,Prestation de conseil,Virement,EMP-006,EMP-011,Validé,FAC-54097
TX-0060528,2026-02-13,FRS-00126,11807.251,TND,Prestation de conseil,Virement,EMP-022,EMP-011,Validé,FAC-76233
TX-0062356,2026-02-13,FRS-00076,136.387,TND,Transport,Virement,EMP-020,EMP-004,Validé,FAC-75744
TX-0061069,2026-02-13,FRS-00106,455.699,TND,Maintenance,Virement,EMP-024,EMP-008,Validé,FAC-22655
TX-0060426,2026-02-13,FRS-00117,294.682,TND,Transport,Virement,EMP-025,EMP-013,Validé,FAC-96164
TX-0061996,2026-02-13,FRS-00007,297.511,TND,Prestation de conseil,Virement,EMP-010,EMP-021,Validé,FAC-68149
TX-0060959,2026-02-13,FRS-00091,3413.891,TND,Maintenance,Virement,EMP-009,EMP-021,Validé,FAC-71663
TX-0060174,2026-02-13,FRS-00081,2185.918,TND,Prestation technique,Virement,EMP-022,EMP-004,Validé,FAC-26080
TX-0060360,2026-02-13,FRS-00107,817.884,TND,Location matériel,Virement,EMP-021,EMP-006,Validé,FAC-67355
TX-0061618,2026-02-13,FRS-00054,811.935,TND,Emballage,Virement,EMP-008,EMP-004,Validé,FAC-63586
TX-0060544,2026-02-13,FRS-00006,2038.495,TND,Emballage,Virement,EMP-023,EMP-008,Validé,FAC-84120
TX-0061626,2026-02-13,FRS-00040,13949.992,TND,Location matériel,Virement,EMP-011,EMP-010,Validé,FAC-75537
TX-0062419,2026-02-13,FRS-00035,380.135,TND,Transport,Virement,EMP-024,EMP-010,Validé,FAC-69259
